,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
979,979,78,1086,666,36,312,-0.6213690073626541,0.8530638793674299,435.6,194734.8,441.2876612822978,312,344609,7530916,21041,0,135435,4.965565735473495,2.2266486701470782,1606400.2,10987407128010.7,3314725.79982277,3314725.79982277,2,4,6,15,2,9301,8280,10369,18102,5819,0,4,2,5,16,732,144,419,353,660,-1.31678245399455,-0.17924819228864208,461.6,56739.3,238.2001259445511,419,57923,117601,952452,499264,81991,0.6250573822342851,1.302771569857597,341846.2,149010706234.7,386019.0490567791,386019.0490567791,2,2,0,1,0,5501,3942,5646,5687,4650,2,1,1,1,3,1
980,980,314,87,1063,36,37,3.548445842122737,1.892790303643306,307.4,191581.3,437.7000114233492,87,1183615,615,71332,0,18198,4.936042790758416,2.218858363074729,254752.0,270467840089.5,520065.2267643934,520065.2267643934,4,3,6,3,4,8947,4018,8421,11521,4752,0,5,3,8,10,617,338,616,169,513,-0.993268168836236,-0.8177386637912999,450.6,37729.3,194.2403150738796,513,2089415,286226,0,120092,124677,4.732154096966262,2.162634028975717,524082.0,776059273618.5,880942.2646340111,880942.2646340111,2,0,1,2,2,4983,2144,3512,4556,2922,1,3,0,2,3,1
981,981,236,48,268,563,37,0.8310146176165514,1.004634675024966,230.4,45685.3,213.7411986492075,236,19224,34286,0,368147,11919,4.876020037166214,2.201665719114669,86715.2,24905434646.7,157814.5577781087,157814.5577781087,6,1,3,5,0,9484,8487,12878,13274,3243,0,5,4,1,7,314,524,327,36,639,0.029787452114396373,-0.4462048206248936,368.0,53149.5,230.5417532682529,327,1183615,126478,89897,0,21988,4.79745883429379,2.179767922497175,284395.6,255275452241.3,505247.911664462,505247.911664462,6,6,6,7,2,17397,11926,9301,14254,8431,3,12,1,5,13,0
982,982,756,318,804,54,254,-2.468994225443138,0.20794411670298568,437.2,107697.2,328.1725156072641,318,95500,114284,326354,0,489583,-0.9900227823017858,0.7482248668220749,205144.2,39489703973.2,198720.1649888606,198720.1649888606,5,3,6,1,1,19968,16174,22285,13811,4665,4,3,3,3,8,87,590,212,36,168,3.184823651042912,1.703716868966101,218.6,47800.79999999999,218.6339406405144,168,47551,118840,15387,0,417449,3.563205722489775,1.8756323795798011,119845.4,29767467766.3,172532.5122007444,172532.5122007444,7,5,5,8,4,23534,22536,12541,16030,25264,4,7,10,8,12,0
983,983,578,462,248,75,747,-1.179651371037604,-0.1969879617351073,422.0,70561.5,265.6341469013349,462,496779,12682,27520,57587,111989,4.279609444976705,2.048047790033111,141311.4,40930199551.29999,202312.1339695175,202312.1339695175,7,4,5,2,1,20621,13209,14717,15036,4610,1,1,9,2,7,446,182,59,36,156,2.376441486992872,1.473774287737188,175.8,26656.2,163.2672655494665,156,26633,278197,29720,0,29419,4.782997110652353,2.169155798731694,72793.8,13339239216.7,115495.6242318297,115495.6242318297,8,5,6,12,4,28985,16117,15520,22206,8042,3,9,5,11,21,0
984,984,611,360,223,36,515,-1.062528224516076,-0.3495763658411224,349.0,52541.5,229.219327282845,360,106786,2401657,111058,0,27217,4.957056539582871,2.224010678995735,529343.6,1097852751398.3,1047784.687518528,1047784.687518528,1,5,19,7,0,11543,18329,36395,31187,7575,5,11,5,4,20,166,311,697,497,445,-0.006388985379082612,0.1312584769651993,423.2,39907.2,199.7678652836837,445,56456,0,0,78783,0,-2.214886144223594,0.8021179650111988,27047.8,1434030900.2,37868.60045208959,37868.60045208959,1,8,4,1,0,23836,28029,28887,8956,9852,5,4,4,5,5,1
985,985,784,45,338,42,534,-1.528897850996453,0.40730799018027547,348.6,102558.8,320.2480288776185,338,63245,29467,1179942,3667,0,4.951703032362255,2.222837365037955,255264.2,267836436339.7,517529.1647237864,517529.1647237864,2,5,5,3,0,11015,13818,9162,10110,7945,4,4,1,2,10,742,35,303,36,273,1.585794095824276,1.238745570603767,277.8,83389.69999999998,288.7727480216926,273,0,19052,61453,0,57408,-3.039381365741737,0.3472931203893484,27582.6,907782315.8,30129.42607817148,30129.42607817148,1,8,3,15,2,12566,8849,7666,25213,9353,7,5,4,3,17,0
986,986,392,416,652,36,575,1.530609592752921,-1.13295478930299,414.2,56484.2,237.664048606431,416,1426059,0,50545,0,1593117,-3.191663168914017,0.6293244802301267,613944.2,672395860156.7,819997.4757014194,819997.4757014194,2,9,9,9,4,9691,10867,17744,15023,6903,2,6,6,7,13,223,35,42,652,48,3.122283864198515,1.80781946783078,200.0,70031.5,264.6346538154064,48,6782,29166,13026,67611,1559,2.041171887743852,1.502590665575665,23628.8,712101152.6999999,26685.22348978925,26685.22348978925,3,3,2,1,0,10367,11629,13495,6579,1328,0,2,0,1,2,1
987,987,41,74,473,36,522,-3.181167179804958,0.6153625993306497,229.2,60500.7,245.9689004732102,74,8680,18329,0,0,385519,4.959816491082449,2.22502837253212,82505.6,28750080961.3,169558.4883198125,169558.4883198125,7,12,9,16,1,32904,36041,28793,44296,19663,12,12,15,20,29,57,35,337,411,298,-2.832662255280125,-0.3578110209752413,227.6,29189.8,170.8502268069902,298,7533,23811,1179942,85299,2735,4.91625441430492,2.213668137811897,259864.0,265630935080.0,515393.9610433945,515393.9610433945,2,8,14,7,1,22748,27800,36717,28294,8800,17,10,3,6,20,1
988,988,478,234,591,497,553,3.140514822606528,-1.670557316111771,470.6,19504.3,139.6577960587951,497,563804,76138,568562,3914,26904,-3.28416741222419,0.5729278580769877,247864.4,85122508494.79999,291757.6194288677,291757.6194288677,3,1,0,5,0,11903,3926,11137,12877,3237,0,1,2,1,6,241,619,399,35,232,0.4147205056035244,0.4573633625067947,305.2,47439.2,217.8054177471258,241,21172,1589260,358769,0,209833,4.015324914880571,1.9717247620111351,435806.8,437325712450.7,661306.0656388236,661306.0656388236,1,1,6,4,6,13626,11123,25464,18433,10339,3,8,4,9,8,0
989,989,38,44,531,112,47,4.580120202019852,2.130449221605854,154.4,45224.30000000001,212.6600573685618,47,14916,10276,398442,10739,19571,4.990440674883818,2.233417715016818,90788.8,29592357432.7,172024.2931469274,172024.2931469274,9,8,15,6,1,20553,19418,23993,9190,6851,8,14,8,8,20,340,239,57,35,46,-1.637996217578509,0.8870402326804167,143.4,19123.3,138.2870203598299,57,0,820417,50115,0,4482,4.929820475475758,2.217354210354209,175002.8,130621438849.7,361415.8807381048,361415.8807381048,3,2,5,10,4,12072,10546,17446,21820,9213,3,4,2,2,9,1
990,990,163,220,160,61,230,1.133689901567324,-1.071858880368238,166.8,4519.7,67.22871410342458,163,660401,3498,5277,184305,5290,3.401116531865,1.86753154572768,171754.2,80667088642.70001,284019.5215873374,284019.5215873374,7,1,4,9,1,7769,4347,8002,16185,4015,0,3,3,2,11,50,472,44,35,437,-3.249723064081806,0.6197094190405562,207.6,50981.3,225.7903895209006,50,40873,824861,81889,0,16589,4.84717394101339,2.194514050011092,192842.4,125776579625.8,354649.9395542032,354649.9395542032,4,1,1,0,1,7065,3370,9633,3233,5000,0,1,1,1,2,1
991,991,134,162,791,35,514,-0.8853438207731248,0.9172916878262416,327.2,100000.7,316.2288728120821,162,0,0,8224,0,7063,-3.081355969098095,0.6518127893799964,3057.4,17695417.8,4206.592183704049,4206.592183704049,1,0,1,3,0,4519,3574,2623,2780,1134,1,2,0,0,2,235,159,155,535,695,-1.927319061482833,0.7700699310391236,355.8,60203.2,245.3634039542165,235,143479,104744,95111,0,385959,2.938469713299895,1.46385610623898,145858.6,20798581252.3,144217.1323120107,144217.1323120107,2,8,1,0,1,5446,6602,3060,1965,5991,1,2,7,4,1,0
992,992,81,43,41,717,48,4.939045626434734,2.2197279521461812,186.0,88376.0,297.2810118389669,48,1411,0,49461,2210097,92912,4.968572548501998,2.227391077105016,470776.2,946864654540.7001,973069.7069278747,973069.7069278747,0,0,3,0,1,6690,3886,9759,3897,3970,0,1,0,2,1,436,54,369,35,111,-2.809923955248673,0.5834855278830722,201.0,35178.5,187.559323948451,111,9086,1847,1214631,0,138092,4.7468197702841195,2.17115616538754,272731.2,280643074040.7,529757.5615701015,529757.5615701015,2,2,1,13,0,7255,4406,8706,13489,8748,3,8,5,0,16,0
993,993,216,318,51,41,40,-1.331134181497801,0.9525016660324878,133.2,16237.7,127.4272341377619,51,3550967,96620,124116,14285,123066,4.983473966537543,2.231349580614188,781810.8,2398328876885.7,1548653.891896346,1548653.891896346,7,11,6,7,3,10575,19592,17910,14812,11839,4,10,7,9,21,47,45,35,42,315,4.972573303748096,2.228251820956369,96.8,14899.2,122.0622791856682,45,33731,24418,0,14812,17714,0.7140205347500963,-0.42022370694437805,18135.0,155702275.0,12478.07176610232,12478.07176610232,3,1,5,1,1,15967,4874,12676,10440,4431,2,4,1,0,1,1
994,994,50,438,472,35,54,-3.250063550395592,0.6170858418333448,209.8,50297.2,224.2703725417158,54,0,0,2103078,0,6167,4.999838301729577,2.236022891608784,421849.0,883298052992.0,939839.3761659489,939839.3761659489,2,5,3,7,1,10353,18801,11655,11936,4848,1,5,4,1,10,433,37,490,265,454,0.837454234572192,-1.302462215238469,335.8,35372.7,188.0763142982125,433,209119,0,0,0,28831,4.605161595705853,2.13685186600369,47590.0,8309485555.5,91156.37967525916,91156.37967525916,9,6,9,17,2,17764,20821,17188,26454,5273,4,12,6,9,15,0
995,995,414,660,273,211,162,0.8625617370975078,1.199300591879923,344.0,40152.5,200.3808873121386,273,0,0,0,66633,50736,-2.560956695130288,0.7417704028546368,23473.8,1064750488.2,32630.51467874817,32630.51467874817,2,7,12,9,2,10678,16392,16727,15323,12702,4,14,5,6,22,299,384,74,35,449,-2.726271074300076,-0.2786231845890244,248.2,34285.7,185.1639813786688,299,2384383,0,116077,0,6491,4.955089335972021,2.2239904069500698,501390.2,1110459407604.7,1053783.377931489,1053783.377931489,2,5,11,3,3,8577,12080,24801,16523,8675,1,6,5,7,11,1
996,996,808,410,359,43,113,0.5848324294667453,0.8773060066004557,346.6,90951.3,301.5813323135237,359,157727,1574983,56462,3138,214926,4.687960385348738,2.14854831525257,401447.2,437260243710.7001,661256.564209914,661256.564209914,0,3,17,4,1,6415,9989,32623,9324,3409,1,11,4,6,15,153,481,218,59,450,-2.54848195855908,0.2072071859612906,272.2,34452.7,185.6143852183876,218,44194,270143,95904,23426,281136,-3.084328592585212,0.4193052412328571,142960.6,15381372377.8,124021.6609217922,124021.6609217922,1,1,2,6,0,8366,7539,6413,13013,3503,0,2,1,2,5,1
997,997,381,90,410,1068,178,2.781682182700772,1.566783889460942,425.4,147210.8,383.6805963298118,381,198195,1808,1574983,880384,288271,0.155245939927001,1.098433189618337,588728.2,411256916674.7,641293.1596974195,641293.1596974195,1,1,3,2,0,7116,7035,6929,6442,6910,1,1,2,2,1,517,781,332,644,113,-0.7897542264826161,-0.4333517156875858,477.4,68856.3,262.4048398943892,517,286549,876448,660370,308231,111388,-1.4056488111907242,0.5864818421315201,448597.2,96894089917.70001,311278.1552208571,311278.1552208571,3,6,8,9,0,6835,12843,15904,12770,4644,5,11,6,5,19,0
998,998,443,38,274,319,113,-1.435885812453468,-0.0554417760957358,237.4,26376.3,162.4078200087668,274,109971,56784,14746,23061,214926,1.0725208295564461,1.266208547620153,83897.6,6766611695.299999,82259.41706151338,82259.41706151338,1,14,6,6,0,5797,22571,11495,12607,4200,10,7,5,5,14,295,280,410,42,341,2.862503154895577,-1.4845284243173031,273.6,19321.3,139.0010791325017,295,8333,42308,1574983,94736,121114,4.915676321734491,2.212367462691427,368294.8,456967267049.7,675993.5406863737,675993.5406863737,0,4,3,5,2,9126,11049,6715,13000,4195,3,3,2,4,6,1
999,999,474,394,410,59,98,-3.007107666829714,-0.519042213218317,287.0,37313.0,193.1657319505714,394,113111,67599,1574983,3993,39090,4.930922337488186,2.216873846517111,359755.2,463090031481.2001,680507.1869430918,680507.1869430918,8,9,11,6,1,15429,33899,20389,20729,7845,8,21,10,23,23,113,90,82,42,181,1.5226057639846982,0.8706880127069927,101.6,2626.3,51.24743896040074,90,214926,19775,237463,16557,101662,-2.900069971513499,0.2210712716409036,118076.6,10967947906.3,104727.9709834006,104727.9709834006,0,3,12,4,2,7300,19216,28715,14943,4788,10,9,2,4,8,1
1000,1000,508,308,685,558,386,-0.8917772141156322,0.1096039053853296,489.0,21727.0,147.4008141090137,508,18317,349625,205200,131122,9532,-0.5075845058425834,0.7066487212305954,142759.2,20015771274.7,141477.1051255291,141477.1051255291,15,2,5,14,5,29514,11337,18568,19267,19108,5,25,18,10,19,113,154,120,59,716,4.699269272334989,2.147873962847817,232.4,74243.3,272.4762374960429,120,214926,37172,153191,19156,363253,-0.4300244472266161,0.6721555703531493,157539.6,19817123011.3,140773.3036171987,140773.3036171987,2,6,4,3,6,5791,18091,31540,15728,18243,12,5,12,8,14,1
1001,1001,403,51,97,348,846,1.016610409831541,1.051259742077758,349.0,100558.5,317.1096025036139,348,689180,11794,372985,0,404121,-1.398226799000624,0.2348393760855174,295616.0,85148916605.5,291802.8728534043,291802.8728534043,0,9,3,5,3,12953,17136,10236,18170,6357,7,5,2,5,8,404,69,65,917,113,1.9297259718945612,1.557164242373271,313.6,133533.8,365.4227688582089,113,78279,11769,54977,212903,214926,-2.8125258892810043,0.3110273275437312,114570.8,8794278388.2,93777.81394445064,93777.81394445064,2,13,6,8,2,14259,19199,19717,22733,7605,7,7,11,13,22,0
1002,1002,245,437,206,155,113,2.208909858146619,1.394635048106825,231.2,15739.2,125.4559683713772,206,112353,126750,54552,27325,214926,0.18136005278688389,0.6532122767267314,107181.2,5291368186.700001,72741.79119804516,72741.79119804516,12,1,11,11,2,23261,21213,27495,38110,10866,7,20,7,14,27,396,435,704,261,242,1.428395554998026,1.198752078650974,407.6,34413.3,185.5082208420964,396,26328,1268442,23520,1186014,12662,-3.281249297199031,0.6171596275570951,503393.2,437489356689.2,661429.7821304995,661429.7821304995,2,13,3,3,3,11498,30933,23335,30231,6804,5,7,14,7,5,1
1003,1003,619,162,42,49,609,-3.205041112876286,0.4966143520671585,296.2,86444.7,294.0147955460745,162,661088,45459,32554,137614,0,4.293103639850038,2.055542722863179,175343.0,76343850523.0,276303.9097135616,276303.9097135616,4,11,9,11,2,13670,22376,20544,22726,7638,9,12,5,12,19,522,496,594,546,113,4.350316192257608,-2.040923203660354,454.2,37683.2,194.1216113677197,522,72630,240776,59595,111543,214926,-2.796149696517228,0.4396562976731551,139894.0,6895783311.5,83040.85326813544,83040.85326813544,2,9,3,7,2,15906,32308,13873,25385,7414,3,10,4,8,14,1
1004,1004,801,711,268,302,539,-2.6183720579446588,-0.0017844184623209622,524.2,56685.7,238.0875889247484,539,383211,91377,0,244993,175793,-0.2739877866000029,0.315217665085595,179074.8,21446563893.2,146446.4540137452,146446.4540137452,1,4,4,1,1,13118,19570,14906,6433,7937,3,5,1,1,5,537,162,55,545,113,-3.156526559446823,0.4952077492387942,282.4,57170.8,239.1041614025151,162,0,12059,43810,499040,214926,1.5795853956995,1.476107598100665,153967.0,44692414303.0,211405.8047996791,211405.8047996791,2,7,7,12,1,9181,14669,16152,27311,7009,3,14,6,8,19,0
1005,1005,521,470,199,189,113,-2.810003523260995,0.4973415982752248,298.4,33804.8,183.860816924107,199,782264,432689,29791,527588,214926,-0.5754551598596587,0.059406731198715444,397451.6,83686912901.3,289286.9041303114,289286.9041303114,3,1,7,9,2,9685,8241,21452,16248,6365,9,12,3,5,11,522,599,668,109,829,2.267125693251089,-1.249083260477112,545.4,72331.3,268.9447898733121,599,40760,550549,0,0,0,4.890425108537002,2.207205693565327,118261.8,58709078076.19999,242299.5626826429,242299.5626826429,0,3,0,0,0,7109,8303,7099,8445,4832,1,0,1,1,1,1
1006,1006,619,379,679,109,113,-2.876166670203236,0.0343738667451285,379.8,72813.2,269.8392113833718,379,107843,1942720,25921,0,214926,4.795013768752254,2.180679593590908,458282.0,695636059286.5,834047.9957931078,834047.9957931078,0,4,11,4,0,10395,6910,13710,10390,4905,7,8,3,7,15,78,71,304,767,807,-3.054322842254535,0.341119970394105,405.4,130333.3,361.0170356091247,304,35117,1270,129665,100790,76739,-1.300721372141737,-0.2633191452579206,68716.2,2621436580.7,51199.96660838755,51199.96660838755,1,1,1,2,2,6278,7004,13618,11215,4830,0,2,3,2,3,1
1007,1007,211,415,411,545,113,-1.5119987341768222,-0.3241943137856057,339.0,30214.0,173.821747776278,411,124612,192626,84151,111543,1583,1.239514604158272,-0.392445648218044,102903.0,4803381728.5,69306.43352893005,69306.43352893005,3,2,1,1,1,11459,10671,8496,9216,4999,0,0,0,3,3,522,835,679,109,238,-1.9946622165115522,-0.1343645415328209,476.6,90884.3,301.4702307028009,522,173432,144587,467165,0,211497,2.133462234907459,0.9462518606616838,199336.2,28820893568.7,169767.1745912619,169767.1745912619,5,11,4,6,0,16886,15784,10271,20378,4605,7,4,8,7,16,0
1008,1008,414,57,62,109,112,4.423925906999655,2.073636776907707,150.8,22302.7,149.3408852257144,109,1567369,0,53552,0,2293,4.977991009103411,2.230083081582573,324642.8,483138479688.7,695081.6352693401,695081.6352693401,7,10,2,5,4,13359,15846,10432,18391,13846,5,11,11,10,16,822,63,387,112,113,1.706832416285872,1.506282771021965,299.4,101633.3,318.7997804265241,113,74599,55788,0,40299,214926,3.120829865662062,1.5983613495216882,77122.4,6688795928.3,81785.0593219813,81785.0593219813,2,8,4,2,1,10714,11846,16627,11595,6380,4,3,6,4,8,1
1009,1009,69,416,231,53,112,0.8661149213867567,1.279311412836038,176.2,22824.7,151.0784564390304,112,326,368962,103389,0,214926,-0.534394925442764,0.8241404554722095,137520.6,24613989348.8,156888.4614903212,156888.4614903212,7,2,0,1,0,14259,19348,8701,8219,3688,0,6,0,3,8,521,225,271,679,312,-1.146980484818166,0.8589132259390916,401.6,36869.8,192.0151035726096,312,40760,14035,88612,744460,72558,4.830107062625279,2.187791249449583,192085.0,96178141052.0,310126.0083449951,310126.0083449951,7,3,6,6,9,10175,7602,16990,16045,5525,3,15,10,9,7,0
1010,1010,102,202,372,614,112,0.2719556572157398,1.1201541303358291,280.4,46502.8,215.6450787752876,202,56283,8829,143402,0,214926,-1.398184180755621,0.7104620808050612,84688.0,8535689922.5,92388.79760284793,92388.79760284793,3,1,3,3,0,10835,14428,10414,8823,5514,1,2,0,1,3,77,343,678,357,538,0.11756402298911439,-0.3209526001144868,398.6,51436.3,226.7957230637298,357,344609,36487,21466,122917,92912,3.093505431539267,1.703568083755452,123678.2,16951799015.7,130199.074557771,130199.074557771,7,6,12,6,4,11179,13898,21844,14819,5800,1,21,12,6,17,0
1011,1011,143,169,55,39,150,-2.902703678776611,-0.5306588437995535,111.2,3557.2,59.64226689186118,143,76563,335834,138634,18412,26495,2.345642830674823,1.560391647402135,119187.6,16969580320.3,130267.3417257756,130267.3417257756,8,15,10,6,3,34850,31073,24202,37545,6196,15,12,11,20,19,50,415,354,914,112,1.433634771700627,1.174763209088693,369.0,116794.0,341.7513716139264,354,121207,50436,2194243,0,111388,4.947367018672116,2.221139537334466,495454.8,904241815580.7,950916.3031417119,950916.3031417119,13,1,2,6,1,34769,15379,9092,15667,10823,4,12,5,4,16,1
1012,1012,288,67,205,86,469,-0.095107495213405,0.8233918655486376,223.0,27042.5,164.4460397820513,205,59319,240477,0,53538,64372,3.727449753367599,1.761012950044595,83541.2,8365585657.699999,91463.5755790249,91463.5755790249,10,6,5,14,4,20220,15310,13577,28445,7219,9,13,9,9,16,313,189,757,170,112,3.4162626404418113,1.832245193125408,308.2,68311.7,261.3650703517974,189,52217,237435,53662,64531,45232,4.857893194990687,2.19721185420701,90615.4,6784008689.299999,82365.09387659314,82365.09387659314,2,7,4,5,2,10974,15082,18164,20049,9080,4,6,7,6,10,1
1013,1013,772,51,204,443,112,0.2705612227729848,1.101098154622146,316.4,87112.3,295.147929011877,204,0,143939,0,211035,214926,-3.087034508414152,-0.3297956546753993,113980.0,11622547605.5,107807.9199572091,107807.9199572091,4,13,3,16,0,18726,30673,18580,40750,6491,10,10,8,4,13,798,294,798,109,414,-2.346766598966731,0.051082757201563196,482.6,94701.8,307.7365756617176,414,0,225034,1437699,97985,0,4.536232346042352,2.1139155749661,352143.6,376798550219.2999,613839.1892175832,613839.1892175832,7,7,7,2,0,21883,17389,21625,14737,8625,2,8,3,9,9,1
1014,1014,741,222,797,611,224,-3.049592437110398,-0.3600171111005099,519.0,77566.5,278.5076300570597,611,0,49066,48586,0,29188,-3.028839426817942,-0.1916461606877344,25368.0,600583494.0,24506.80505492301,24506.80505492301,1,3,1,6,2,15924,10812,9418,8678,5602,0,4,3,3,7,66,84,321,272,112,-2.658942604519416,0.6198148758687615,171.0,13694.0,117.0213655705658,112,5190,92948,71556,0,23193,-2.3288544327538983,0.5739083369126395,38577.4,1720841058.8,41483.02133162434,41483.02133162434,1,5,1,9,3,10425,11646,9829,13939,4631,5,8,5,2,11,0
1015,1015,736,497,615,369,112,0.1044188098165186,-0.6648989096637112,465.8,57696.7,240.2013738511918,497,131624,12699,727433,0,214926,3.279471742178604,1.772449877133623,217336.4,89165635779.29999,298606.1549588353,298606.1549588353,2,6,7,7,1,6445,14799,19058,16050,6789,2,12,8,8,16,245,51,84,64,361,-1.080712624869326,0.9660425311689224,161.0,18623.5,136.4679449541173,84,605662,7776,53538,0,837535,-2.203100461083248,0.7899495616831345,300902.2,154626862066.2,393226.2225058243,393226.2225058243,6,1,12,9,11,17977,8336,18481,22776,36598,3,11,10,12,14,0
1016,1016,483,291,763,369,112,0.7802679371900627,0.6069101987691834,403.6,58594.8,242.063627998921,369,148719,214945,1574842,0,214926,4.655362975295622,2.129786248085005,430686.4,416796332175.3,645597.655026178,645597.655026178,1,21,7,12,3,16496,36394,29720,25562,7790,18,9,13,7,26,213,296,517,216,708,-0.9249129886733876,0.9248690684142495,390.0,46923.5,216.6183279411048,296,0,349625,165141,103319,1428051,4.048431339113741,1.982658263158975,409227.2,340544789692.2,583562.1558087879,583562.1558087879,6,5,5,6,0,16057,12293,14141,25160,11710,5,11,3,6,12,1
1017,1017,415,332,175,544,112,-1.541658119944438,0.1291325485996869,315.6,30884.3,175.7392955488328,332,362721,93446,32586,0,23193,3.905192842067907,1.9592066207030392,102389.2,22370175004.7,149566.6239663783,149566.6239663783,13,6,3,4,2,19765,8718,11266,9550,4683,5,6,5,6,9,103,847,79,502,708,-2.67342565599427,-0.09636295730073641,447.8,121225.7,348.1748124146835,502,0,1069039,322555,0,1904313,-0.2611279660460566,1.042631498605007,659181.4,675173380746.3,821689.3456448733,821689.3456448733,0,3,2,1,1,2133,11070,10633,6970,6646,1,1,0,3,1,1
1018,1018,144,688,583,66,112,-2.854182841958687,0.6400858307754463,318.6,85834.8,292.9757669159687,144,111560,0,17397,160825,214926,-2.169913660516377,0.045605353725479136,100941.6,8465030564.300001,92005.60072245603,92005.60072245603,4,4,0,4,2,10095,3335,4446,6601,3346,0,2,3,5,8,397,180,198,620,379,-0.06001470777833529,0.6960803765143145,354.8,31959.7,178.7727607886615,379,1578653,285,0,28443,521908,2.750700669149118,1.731019562342682,425857.8,464642002810.7,681646.538031772,681646.538031772,0,1,0,0,0,1456,3154,725,4267,1904,0,0,0,1,0,1
1019,1019,733,56,107,765,620,-3.139559949687379,-0.5160331581124273,456.2,120226.7,346.7372203845442,620,0,144592,0,0,77490,-0.1837202166620484,1.165981820146705,44416.4,4261865904.799999,65282.96795336437,65282.96795336437,8,14,6,12,2,22943,15282,14729,17404,10544,5,6,9,3,21,564,385,753,348,112,-0.0352430044715133,0.048672389933420594,432.4,58032.3,240.8989414671638,385,922347,33446,53662,85238,62784,4.953712343091622,2.223155358528323,231495.4,149494744940.8,386645.5029362167,386645.5029362167,2,2,6,1,0,13545,9396,15670,8674,7918,0,4,2,3,2,1
1020,1020,622,146,241,364,558,-2.274456359389261,0.06255434406082147,386.2,41097.2,202.7244435187824,364,0,63542,162498,207087,7875,-2.406512300626889,0.45323624144662367,88200.4,8623418540.3,92862.36342189445,92862.36342189445,3,5,2,2,3,18558,9929,14579,11371,12896,4,5,6,2,8,1088,241,175,272,111,4.540806016309567,2.102241087784339,377.4,161650.3,402.0575829405535,241,0,552696,103301,112358,214926,2.729847095561155,1.555935151711195,196656.2,45398291416.2,213068.7480983544,213068.7480983544,4,4,8,6,2,15443,14170,18536,28535,4663,6,10,5,9,17,0
1021,1021,197,494,163,267,735,-0.32119861943843203,1.030990330720594,371.2,57995.2,240.8219259120731,267,12820,182231,507754,0,115212,2.487435503952673,1.553429933298895,163603.4,42657514190.8,206536.9559928683,206536.9559928683,13,9,3,12,4,30198,14115,14219,32410,8900,12,10,14,12,16,467,45,214,175,111,2.323744338390545,1.375309058890764,202.4,26006.8,161.2662394923377,175,0,109166,49704,28942,214926,0.9746522193863748,1.189655290658908,80547.6,7244737170.799999,85116.02182198131,85116.02182198131,5,3,9,6,1,14668,9658,15882,23278,6926,2,10,2,7,19,1
1022,1022,85,227,214,888,331,3.591841248781604,1.807270640007281,349.0,98412.5,313.7076664667282,227,81816,51944,24207,0,121259,-0.85867539518516,0.35213339110331937,55845.2,2272082276.7,47666.36420684926,47666.36420684926,2,1,2,3,1,8908,7729,9465,5908,4150,2,3,2,2,0,402,398,789,364,111,2.231956053963913,0.7484529013617793,412.8,58831.7,242.552468550621,398,31664,0,0,207087,214926,-3.245023974839028,0.55163240412026,90735.4,12229063968.8,110585.0983125665,110585.0983125665,2,5,8,1,0,11431,13614,21805,10245,2103,4,5,2,5,10,0
1023,1023,514,113,332,654,111,-2.155952490079135,0.2720803753618341,344.8,58197.7,241.2419946858341,332,419837,94420,502688,0,214926,-2.209225655858871,0.1548185050322485,246374.2,45141355415.2,212464.951027693,212464.951027693,2,13,8,9,0,12566,20841,14464,20540,5979,6,10,9,5,24,267,1068,244,259,130,4.6139716256859895,2.112960072965953,393.6,145206.3,381.0594441816132,259,0,0,3799,17200,45780,2.271265418645516,1.612756822364299,13355.8,378548458.2,19456.32180552121,19456.32180552121,3,2,6,1,1,10256,9316,17783,9236,3208,3,6,5,2,6,1
